dokument,invoice_idx,quality,commodity,prompt_language,prompt_strategy,model,prompt_tokens,completion_tokens,total_tokens,latency_ms,formatted_len,ocr_tokens,tp,fp,fn,precision,recall,f1,null_rate,gt_present,cost_usd,cost_czk,api_error
f568160390,14,Q1,plyn_mo,en,grounded,gpt-4o-mini,7186,88,7274,2218.301773071289,16639,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0011306999999999,0.0265714499999999,
f568160390,14,Q1,plyn_mo,cs_en,baseline,gpt-4o-mini,7132,89,7221,2302.255868911743,16639,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0011232,0.0263952,
f568160390,14,Q1,plyn_mo,cs_en,rules,gpt-4o-mini,7175,89,7264,2818.406581878662,16639,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.00112965,0.026546775,
f568160390,14,Q1,plyn_mo,cs_en,grounded,gpt-4o-mini,7198,89,7287,7273.782968521118,16639,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0011331,0.02662785,
1b79a4ff72,15,Q1,teplo,cs,baseline,gpt-4o-mini,1709,78,1787,1838.6170864105225,2192,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0003031499999999,0.0071240249999999,
1b79a4ff72,15,Q1,teplo,cs,rules,gpt-4o-mini,1776,78,1854,1610.8663082122805,2192,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0003131999999999,0.0073601999999999,
1b79a4ff72,15,Q1,teplo,cs,grounded,gpt-4o-mini,1820,76,1896,1575.0916004180908,2192,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0003186,0.0074871,
1b79a4ff72,15,Q1,teplo,en,baseline,gpt-4o-mini,1390,78,1468,2137.168884277344,2192,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0002553,0.00599955,
1b79a4ff72,15,Q1,teplo,en,rules,gpt-4o-mini,1433,78,1511,1573.5876560211182,2192,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.00026175,0.0061511249999999,
1b79a4ff72,15,Q1,teplo,en,grounded,gpt-4o-mini,1456,78,1534,1563.2574558258057,2192,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0002652,0.0062322,
1b79a4ff72,15,Q1,teplo,cs_en,baseline,gpt-4o-mini,1401,76,1477,1313.7202262878418,2192,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.00025575,0.006010125,
1b79a4ff72,15,Q1,teplo,cs_en,rules,gpt-4o-mini,1444,78,1522,1302.5879859924316,2192,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0002633999999999,0.0061898999999999,
1b79a4ff72,15,Q1,teplo,cs_en,grounded,gpt-4o-mini,1467,78,1545,1803.593873977661,2192,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0002668499999999,0.0062709749999999,
313f4b0621,16,Q1,elektrina_nn,cs,baseline,gpt-4o-mini,6231,107,6338,2241.1375045776367,12405,0,5,4,0,0.5555555555555556,1.0,0.7142857142857143,0.0,9,0.00099885,0.023472975,
313f4b0621,16,Q1,elektrina_nn,cs,rules,gpt-4o-mini,6298,99,6397,2004.6956539154053,12405,0,5,4,0,0.5555555555555556,1.0,0.7142857142857143,0.0,9,0.0010041,0.02359635,
313f4b0621,16,Q1,elektrina_nn,cs,grounded,gpt-4o-mini,6342,100,6442,2019.7479724884035,12405,0,5,4,0,0.5555555555555556,1.0,0.7142857142857143,0.0,9,0.0010113,0.0237655499999999,
313f4b0621,16,Q1,elektrina_nn,en,baseline,gpt-4o-mini,5832,98,5930,1980.475902557373,12405,0,5,4,0,0.5555555555555556,1.0,0.7142857142857143,0.0,9,0.0009335999999999,0.0219395999999999,
313f4b0621,16,Q1,elektrina_nn,en,rules,gpt-4o-mini,5875,93,5968,1812.991619110108,12405,0,5,3,1,0.625,0.8333333333333334,0.7142857142857143,0.1111111111111111,9,0.0009370499999999,0.022020675,
313f4b0621,16,Q1,elektrina_nn,en,grounded,gpt-4o-mini,5898,93,5991,1711.1732959747314,12405,0,5,3,1,0.625,0.8333333333333334,0.7142857142857143,0.1111111111111111,9,0.0009404999999999,0.02210175,
313f4b0621,16,Q1,elektrina_nn,cs_en,baseline,gpt-4o-mini,5842,99,5941,1743.0176734924316,12405,0,5,4,0,0.5555555555555556,1.0,0.7142857142857143,0.0,9,0.0009356999999999,0.0219889499999999,
313f4b0621,16,Q1,elektrina_nn,cs_en,rules,gpt-4o-mini,5885,94,5979,2560.3551864624023,12405,0,5,3,1,0.625,0.8333333333333334,0.7142857142857143,0.1111111111111111,9,0.0009391499999999,0.0220700249999999,
313f4b0621,16,Q1,elektrina_nn,cs_en,grounded,gpt-4o-mini,5908,99,6007,1923.4797954559328,12405,0,5,4,0,0.5555555555555556,1.0,0.7142857142857143,0.0,9,0.0009455999999999,0.0222215999999999,
e4e92ab9d0,17,Q1,plyn_mo,cs,baseline,gpt-4o-mini,8555,89,8644,1980.01766204834,19700,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00133665,0.031411275,
e4e92ab9d0,17,Q1,plyn_mo,cs,rules,gpt-4o-mini,8622,88,8710,1893.847942352295,19700,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0013460999999999,0.03163335,
e4e92ab9d0,17,Q1,plyn_mo,cs,grounded,gpt-4o-mini,8666,88,8754,2298.2218265533447,19700,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0013526999999999,0.0317884499999999,
e4e92ab9d0,17,Q1,plyn_mo,en,baseline,gpt-4o-mini,8202,82,8284,5388.889789581299,19700,0,0,6,1,0.0,0.0,0.0,0.1428571428571428,7,0.0012795,0.03006825,
e4e92ab9d0,17,Q1,plyn_mo,en,rules,gpt-4o-mini,8245,86,8331,2324.6915340423584,19700,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00128835,0.030276225,
e4e92ab9d0,17,Q1,plyn_mo,en,grounded,gpt-4o-mini,8268,85,8353,1749.873399734497,19700,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0012912,0.0303431999999999,
e4e92ab9d0,17,Q1,plyn_mo,cs_en,baseline,gpt-4o-mini,8214,89,8303,8882.404088973999,19700,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0012855,0.03020925,
e4e92ab9d0,17,Q1,plyn_mo,cs_en,rules,gpt-4o-mini,8257,88,8345,2284.8806381225586,19700,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00129135,0.0303467249999999,
e4e92ab9d0,17,Q1,plyn_mo,cs_en,grounded,gpt-4o-mini,8280,88,8368,2551.0408878326416,19700,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0012948,0.0304278,
61b618311e,18,Q1,voda,cs,baseline,gpt-4o-mini,4818,68,4886,2844.247579574585,10788,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0007634999999999,0.0179422499999999,
61b618311e,18,Q1,voda,cs,rules,gpt-4o-mini,4885,68,4953,1431.572198867798,10788,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0007735499999999,0.0181784249999999,
61b618311e,18,Q1,voda,cs,grounded,gpt-4o-mini,4929,66,4995,1271.641969680786,10788,0,3,3,1,0.5,0.75,0.6,0.1428571428571428,7,0.00077895,0.018305325,
61b618311e,18,Q1,voda,en,baseline,gpt-4o-mini,4592,68,4660,1958.2853317260744,10788,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0007296,0.0171456,
61b618311e,18,Q1,voda,en,rules,gpt-4o-mini,4635,61,4696,1274.578332901001,10788,0,3,2,2,0.6,0.6,0.6,0.2857142857142857,7,0.00073185,0.017198475,
61b618311e,18,Q1,voda,en,grounded,gpt-4o-mini,4658,61,4719,1077.0573616027832,10788,0,3,2,2,0.6,0.6,0.6,0.2857142857142857,7,0.0007352999999999,0.0172795499999999,
61b618311e,18,Q1,voda,cs_en,baseline,gpt-4o-mini,4598,68,4666,1505.7687759399414,10788,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0007304999999999,0.0171667499999999,
61b618311e,18,Q1,voda,cs_en,rules,gpt-4o-mini,4641,68,4709,2071.440935134888,10788,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0007369499999999,0.017318325,
61b618311e,18,Q1,voda,cs_en,grounded,gpt-4o-mini,4664,68,4732,1561.455488204956,10788,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0007404,0.0173994,
1c4688521c,19,Q1,elektrina_nn,cs,baseline,gpt-4o-mini,5899,99,5998,1737.349510192871,11756,0,8,1,0,0.8888888888888888,1.0,0.9411764705882352,0.0,9,0.00094425,0.022189875,
1c4688521c,19,Q1,elektrina_nn,cs,rules,gpt-4o-mini,5966,98,6064,1848.5403060913088,11756,0,7,2,0,0.7777777777777778,1.0,0.8750000000000001,0.0,9,0.0009536999999999,0.02241195,
1c4688521c,19,Q1,elektrina_nn,cs,grounded,gpt-4o-mini,6010,98,6108,1654.869556427002,11756,0,7,2,0,0.7777777777777778,1.0,0.8750000000000001,0.0,9,0.0009603,0.0225670499999999,
1c4688521c,19,Q1,elektrina_nn,en,baseline,gpt-4o-mini,5500,98,5598,3111.2937927246094,11756,0,7,2,0,0.7777777777777778,1.0,0.8750000000000001,0.0,9,0.0008837999999999,0.0207692999999999,
1c4688521c,19,Q1,elektrina_nn,en,rules,gpt-4o-mini,5543,98,5641,2283.4274768829346,11756,0,7,2,0,0.7777777777777778,1.0,0.8750000000000001,0.0,9,0.0008902499999999,0.020920875,
1c4688521c,19,Q1,elektrina_nn,en,grounded,gpt-4o-mini,5566,98,5664,2092.8218364715576,11756,0,7,2,0,0.7777777777777778,1.0,0.8750000000000001,0.0,9,0.0008937,0.02100195,
1c4688521c,19,Q1,elektrina_nn,cs_en,baseline,gpt-4o-mini,5510,99,5609,1628.6845207214355,11756,0,8,1,0,0.8888888888888888,1.0,0.9411764705882352,0.0,9,0.0008859,0.02081865,
1c4688521c,19,Q1,elektrina_nn,cs_en,rules,gpt-4o-mini,5553,99,5652,1913.432121276856,11756,0,8,1,0,0.8888888888888888,1.0,0.9411764705882352,0.0,9,0.0008923499999999,0.020970225,
1c4688521c,19,Q1,elektrina_nn,cs_en,grounded,gpt-4o-mini,5576,99,5675,1729.7866344451904,11756,0,8,1,0,0.8888888888888888,1.0,0.9411764705882352,0.0,9,0.0008958,0.0210513,
f82ee6465d,20,Q1,plyn_mo,cs,baseline,gpt-4o-mini,7404,90,7494,1988.6386394500728,16396,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0011646,0.0273681,
f82ee6465d,20,Q1,plyn_mo,cs,rules,gpt-4o-mini,7471,89,7560,2248.5480308532715,16396,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00117405,0.027590175,
f82ee6465d,20,Q1,plyn_mo,cs,grounded,gpt-4o-mini,7515,89,7604,1755.2156448364258,16396,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00118065,0.027745275,
f82ee6465d,20,Q1,plyn_mo,en,baseline,gpt-4o-mini,7051,90,7141,1676.9661903381348,16396,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0011116499999999,0.0261237749999999,
f82ee6465d,20,Q1,plyn_mo,en,rules,gpt-4o-mini,7094,89,7183,1784.1713428497314,16396,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0011175,0.02626125,
f82ee6465d,20,Q1,plyn_mo,en,grounded,gpt-4o-mini,7117,89,7206,1910.085678100586,16396,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00112095,0.026342325,
f82ee6465d,20,Q1,plyn_mo,cs_en,baseline,gpt-4o-mini,7063,90,7153,5443.47620010376,16396,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00111345,0.026166075,
f82ee6465d,20,Q1,plyn_mo,cs_en,rules,gpt-4o-mini,7106,89,7195,2863.6295795440674,16396,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0011193,0.02630355,
f82ee6465d,20,Q1,plyn_mo,cs_en,grounded,gpt-4o-mini,7129,89,7218,5877.7570724487305,16396,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00112275,0.026384625,
3bbc9a17bf,21,Q1,elektrina_vn,cs,baseline,gpt-4o-mini,5306,99,5405,2046.629905700684,11168,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0008552999999999,0.0200995499999999,
3bbc9a17bf,21,Q1,elektrina_vn,cs,rules,gpt-4o-mini,5373,95,5468,1492.5847053527832,11168,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0008629499999999,0.0202793249999999,
3bbc9a17bf,21,Q1,elektrina_vn,cs,grounded,gpt-4o-mini,5417,95,5512,1533.134937286377,11168,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00086955,0.020434425,
3bbc9a17bf,21,Q1,elektrina_vn,en,baseline,gpt-4o-mini,4870,99,4969,1872.236967086792,11168,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0007899,0.01856265,
3bbc9a17bf,21,Q1,elektrina_vn,en,rules,gpt-4o-mini,4913,99,5012,3268.798351287842,11168,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0007963499999999,0.0187142249999999,
3bbc9a17bf,21,Q1,elektrina_vn,en,grounded,gpt-4o-mini,4936,99,5035,1990.2400970458984,11168,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0007997999999999,0.0187952999999999,
3bbc9a17bf,21,Q1,elektrina_vn,cs_en,baseline,gpt-4o-mini,4889,101,4990,1943.95112991333,11168,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00079395,0.018657825,
3bbc9a17bf,21,Q1,elektrina_vn,cs_en,rules,gpt-4o-mini,4932,99,5031,2633.5527896881104,11168,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0007991999999999,0.0187811999999999,
3bbc9a17bf,21,Q1,elektrina_vn,cs_en,grounded,gpt-4o-mini,4955,99,5054,1530.505657196045,11168,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00080265,0.018862275,
32e74d9455,22,Q1,teplo,cs,baseline,gpt-4o-mini,1581,73,1654,1578.023910522461,1797,0,4,2,1,0.6666666666666666,0.8,0.7272727272727272,0.1428571428571428,7,0.0002809499999999,0.0066023249999999,
32e74d9455,22,Q1,teplo,cs,rules,gpt-4o-mini,1648,73,1721,1405.2226543426514,1797,0,4,2,1,0.6666666666666666,0.8,0.7272727272727272,0.1428571428571428,7,0.000291,0.0068385,
32e74d9455,22,Q1,teplo,cs,grounded,gpt-4o-mini,1692,73,1765,1467.7212238311768,1797,0,4,2,1,0.6666666666666666,0.8,0.7272727272727272,0.1428571428571428,7,0.0002975999999999,0.0069935999999999,
32e74d9455,22,Q1,teplo,en,baseline,gpt-4o-mini,1262,79,1341,1420.553207397461,1797,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0002366999999999,0.0055624499999999,
32e74d9455,22,Q1,teplo,en,rules,gpt-4o-mini,1305,78,1383,1536.1289978027344,1797,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00024255,0.005699925,
32e74d9455,22,Q1,teplo,en,grounded,gpt-4o-mini,1328,78,1406,1851.2556552886963,1797,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.000246,0.005781,
32e74d9455,22,Q1,teplo,cs_en,baseline,gpt-4o-mini,1273,76,1349,1475.2423763275146,1797,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0002365499999999,0.0055589249999999,
32e74d9455,22,Q1,teplo,cs_en,rules,gpt-4o-mini,1316,73,1389,1412.123441696167,1797,0,4,2,1,0.6666666666666666,0.8,0.7272727272727272,0.1428571428571428,7,0.0002411999999999,0.0056682,
32e74d9455,22,Q1,teplo,cs_en,grounded,gpt-4o-mini,1339,78,1417,1381.9937705993652,1797,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00024765,0.0058197749999999,
6557d0092d,23,Q1,plyn_mo,cs,baseline,gpt-4o-mini,8589,88,8677,2900.062322616577,19094,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00134115,0.031517025,
6557d0092d,23,Q1,plyn_mo,cs,rules,gpt-4o-mini,8656,88,8744,2061.2587928771973,19094,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0013511999999999,0.0317531999999999,
6557d0092d,23,Q1,plyn_mo,cs,grounded,gpt-4o-mini,8700,87,8787,2106.353759765625,19094,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0013572,0.0318942,
6557d0092d,23,Q1,plyn_mo,en,baseline,gpt-4o-mini,8236,89,8325,1781.3377380371094,19094,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0012887999999999,0.0302867999999999,
6557d0092d,23,Q1,plyn_mo,en,rules,gpt-4o-mini,8279,87,8366,3093.86944770813,19094,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00129405,0.0304101749999999,
6557d0092d,23,Q1,plyn_mo,en,grounded,gpt-4o-mini,8302,88,8390,2202.934980392456,19094,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0012981,0.03050535,
6557d0092d,23,Q1,plyn_mo,cs_en,baseline,gpt-4o-mini,8248,88,8336,3535.665512084961,19094,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00129,0.0303149999999999,
6557d0092d,23,Q1,plyn_mo,cs_en,rules,gpt-4o-mini,8291,88,8379,2907.2697162628174,19094,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0012964499999999,0.0304665749999999,
6557d0092d,23,Q1,plyn_mo,cs_en,grounded,gpt-4o-mini,8314,88,8402,2365.446090698242,19094,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0012998999999999,0.0305476499999999,
a3e7011d59,24,Q1,teplo,cs,baseline,gpt-4o-mini,1629,75,1704,1549.7877597808838,1899,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00028935,0.006799725,
a3e7011d59,24,Q1,teplo,cs,rules,gpt-4o-mini,1696,77,1773,1639.744758605957,1899,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0003006,0.0070640999999999,
a3e7011d59,24,Q1,teplo,cs,grounded,gpt-4o-mini,1740,76,1816,1549.3571758270264,1899,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0003066,0.0072051,
a3e7011d59,24,Q1,teplo,en,baseline,gpt-4o-mini,1310,76,1386,1382.7087879180908,1899,0,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.0,7,0.0002421,0.00568935,
a3e7011d59,24,Q1,teplo,en,rules,gpt-4o-mini,1353,76,1429,1368.0884838104248,1899,0,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.0,7,0.00024855,0.005840925,
a3e7011d59,24,Q1,teplo,en,grounded,gpt-4o-mini,1376,76,1452,1589.6015167236328,1899,0,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.0,7,0.000252,0.005922,
a3e7011d59,24,Q1,teplo,cs_en,baseline,gpt-4o-mini,1321,77,1398,1912.2436046600344,1899,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00024435,0.005742225,
a3e7011d59,24,Q1,teplo,cs_en,rules,gpt-4o-mini,1364,78,1442,1567.8629875183103,1899,0,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.0,7,0.0002514,0.0059079,
a3e7011d59,24,Q1,teplo,cs_en,grounded,gpt-4o-mini,1387,76,1463,1162.5280380249023,1899,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0002536499999999,0.0059607749999999,
010407e6c7,25,Q1,plyn_mo,cs,baseline,gpt-4o-mini,9841,88,9929,2292.978286743164,22680,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0015289499999999,0.035930325,
010407e6c7,25,Q1,plyn_mo,cs,rules,gpt-4o-mini,9908,88,9996,7443.730354309082,22680,0,0,7,0,0.0,0.0,0.0,0.0,7,0.001539,0.0361665,
010407e6c7,25,Q1,plyn_mo,cs,grounded,gpt-4o-mini,9952,88,10040,2082.17453956604,22680,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0015455999999999,0.0363215999999999,
010407e6c7,25,Q1,plyn_mo,en,baseline,gpt-4o-mini,9488,88,9576,1924.5874881744385,22680,0,0,7,0,0.0,0.0,0.0,0.0,7,0.001476,0.034686,
010407e6c7,25,Q1,plyn_mo,en,rules,gpt-4o-mini,9531,88,9619,2061.0859394073486,22680,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0014824499999999,0.0348375749999999,
010407e6c7,25,Q1,plyn_mo,en,grounded,gpt-4o-mini,9554,88,9642,2351.099729537964,22680,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0014858999999999,0.0349186499999999,
010407e6c7,25,Q1,plyn_mo,cs_en,baseline,gpt-4o-mini,9500,88,9588,10661.181211471558,22680,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0014778,0.0347283,
010407e6c7,25,Q1,plyn_mo,cs_en,rules,gpt-4o-mini,9543,88,9631,9330.037593841553,22680,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00148425,0.034879875,
010407e6c7,25,Q1,plyn_mo,cs_en,grounded,gpt-4o-mini,9566,88,9654,8367.260694503784,22680,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0014876999999999,0.03496095,
948405f15a,26,Q1,elektrina_nn,cs,baseline,gpt-4o-mini,6071,97,6168,1878.155946731568,12133,0,6,3,0,0.6666666666666666,1.0,0.8,0.0,9,0.00096885,0.022767975,
948405f15a,26,Q1,elektrina_nn,cs,rules,gpt-4o-mini,6138,97,6235,1796.147346496582,12133,0,5,4,0,0.5555555555555556,1.0,0.7142857142857143,0.0,9,0.0009789,0.02300415,
948405f15a,26,Q1,elektrina_nn,cs,grounded,gpt-4o-mini,6182,97,6279,1928.7042617797847,12133,0,6,3,0,0.6666666666666666,1.0,0.8,0.0,9,0.0009855,0.02315925,
948405f15a,26,Q1,elektrina_nn,en,baseline,gpt-4o-mini,5672,95,5767,1620.8524703979492,12133,0,6,3,0,0.6666666666666666,1.0,0.8,0.0,9,0.0009078,0.0213333,
948405f15a,26,Q1,elektrina_nn,en,rules,gpt-4o-mini,5715,98,5813,1988.1601333618164,12133,0,6,3,0,0.6666666666666666,1.0,0.8,0.0,9,0.00091605,0.021527175,
948405f15a,26,Q1,elektrina_nn,en,grounded,gpt-4o-mini,5738,98,5836,2115.1139736175537,12133,0,6,3,0,0.6666666666666666,1.0,0.8,0.0,9,0.0009194999999999,0.0216082499999999,
948405f15a,26,Q1,elektrina_nn,cs_en,baseline,gpt-4o-mini,5682,97,5779,2017.537832260132,12133,0,6,3,0,0.6666666666666666,1.0,0.8,0.0,9,0.0009105,0.02139675,
948405f15a,26,Q1,elektrina_nn,cs_en,rules,gpt-4o-mini,5725,97,5822,2403.3472537994385,12133,0,6,3,0,0.6666666666666666,1.0,0.8,0.0,9,0.00091695,0.021548325,
948405f15a,26,Q1,elektrina_nn,cs_en,grounded,gpt-4o-mini,5748,97,5845,1643.7106132507324,12133,0,6,3,0,0.6666666666666666,1.0,0.8,0.0,9,0.0009203999999999,0.0216294,
afd7395693,27,Q1,teplo,cs,baseline,gpt-4o-mini,6013,77,6090,1761.3492012023926,12939,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0009481499999999,0.022281525,
afd7395693,27,Q1,teplo,cs,rules,gpt-4o-mini,6080,77,6157,1699.2216110229492,12939,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0009582,0.0225177,
afd7395693,27,Q1,teplo,cs,grounded,gpt-4o-mini,6124,78,6202,1632.7056884765625,12939,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0009653999999999,0.0226869,
afd7395693,27,Q1,teplo,en,baseline,gpt-4o-mini,5694,76,5770,1375.5457401275637,12939,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0008997,0.02114295,
afd7395693,27,Q1,teplo,en,rules,gpt-4o-mini,5737,78,5815,1516.6997909545898,12939,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0009073499999999,0.0213227249999999,
afd7395693,27,Q1,teplo,en,grounded,gpt-4o-mini,5760,77,5837,1467.214584350586,12939,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0009102,0.0213897,
afd7395693,27,Q1,teplo,cs_en,baseline,gpt-4o-mini,5705,77,5782,1515.2018070220947,12939,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00090195,0.021195825,
afd7395693,27,Q1,teplo,cs_en,rules,gpt-4o-mini,5748,77,5825,4418.964385986328,12939,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0009084,0.0213474,
afd7395693,27,Q1,teplo,cs_en,grounded,gpt-4o-mini,5771,78,5849,1384.8271369934082,12939,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00091245,0.021442575,
e0254ecd07,28,Q1,plyn_mo,cs,baseline,gpt-4o-mini,9525,86,9611,1959.9182605743408,21908,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0014803499999999,0.034788225,
e0254ecd07,28,Q1,plyn_mo,cs,rules,gpt-4o-mini,9592,86,9678,2395.837545394897,21908,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0014903999999999,0.0350244,
e0254ecd07,28,Q1,plyn_mo,cs,grounded,gpt-4o-mini,9636,86,9722,1977.5209426879885,21908,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0014969999999999,0.0351794999999999,
e0254ecd07,28,Q1,plyn_mo,en,baseline,gpt-4o-mini,9172,86,9258,6847.560882568359,21908,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0014274,0.0335438999999999,
e0254ecd07,28,Q1,plyn_mo,en,rules,gpt-4o-mini,9215,86,9301,6653.627157211304,21908,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00143385,0.033695475,
e0254ecd07,28,Q1,plyn_mo,en,grounded,gpt-4o-mini,9238,86,9324,2199.62215423584,21908,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0014372999999999,0.0337765499999999,
e0254ecd07,28,Q1,plyn_mo,cs_en,baseline,gpt-4o-mini,9184,86,9270,2258.621454238892,21908,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0014291999999999,0.0335862,
e0254ecd07,28,Q1,plyn_mo,cs_en,rules,gpt-4o-mini,9227,86,9313,8897.15027809143,21908,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00143565,0.033737775,
e0254ecd07,28,Q1,plyn_mo,cs_en,grounded,gpt-4o-mini,9250,86,9336,10087.530136108398,21908,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0014391,0.03381885,
231f304361,29,Q1,voda,cs,baseline,gpt-4o-mini,3664,66,3730,1314.8193359375,7822,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0005892,0.0138462,
231f304361,29,Q1,voda,cs,rules,gpt-4o-mini,3731,66,3797,1231.741189956665,7822,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00059925,0.014082375,
231f304361,29,Q1,voda,cs,grounded,gpt-4o-mini,3775,66,3841,1338.2456302642822,7822,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00060585,0.014237475,
231f304361,29,Q1,voda,en,baseline,gpt-4o-mini,3438,68,3506,1058.6555004119873,7822,0,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.0,7,0.0005564999999999,0.0130777499999999,
